dark_50us
Integration time [ms]:   0.050
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  160.825;    0.000;    0.000
236.451;  192.825;    0.000;    0.000
236.520;  166.825;    0.000;    0.000
236.590;  208.825;    0.000;    0.000
236.660;  203.825;    0.000;    0.000
236.730;  214.825;    0.000;    0.000
236.799;  196.825;    0.000;    0.000
236.869;  191.825;    0.000;    0.000
236.939;  180.825;    0.000;    0.000
237.009;  198.825;    0.000;    0.000
237.078;  187.825;    0.000;    0.000
237.148;  142.825;    0.000;    0.000
237.218;  184.825;    0.000;    0.000
237.287;  176.825;    0.000;    0.000
237.357;  177.825;    0.000;    0.000
237.427;  162.825;    0.000;    0.000
237.496;  243.825;    0.000;    0.000
237.566;  184.825;    0.000;    0.000
237.636;  154.825;    0.000;    0.000
237.705;  201.825;    0.000;    0.000
237.775;  147.825;    0.000;    0.000
237.845;  222.825;    0.000;    0.000
237.914;  196.825;    0.000;    0.000
237.984;  207.825;    0.000;    0.000
238.054;  171.825;    0.000;    0.000
238.123;  172.825;    0.000;    0.000
238.193;  159.825;    0.000;    0.000
238.263;  208.825;    0.000;    0.000
238.332;  172.825;    0.000;    0.000
238.402;  208.825;    0.000;    0.000
238.471;  166.825;    0.000;    0.000
238.541;  158.825;    0.000;    0.000
238.611;  184.825;    0.000;    0.000
238.680;  166.825;    0.000;    0.000
238.750;  170.825;    0.000;    0.000
238.819;  183.825;    0.000;    0.000
238.889;  191.825;    0.000;    0.000
238.958;  214.825;    0.000;    0.000
239.028;  171.825;    0.000;    0.000
239.097;  145.825;    0.000;    0.000
239.167;  212.825;    0.000;    0.000
239.237;  194.825;    0.000;    0.000
239.306;  151.825;    0.000;    0.000
239.376;  224.825;    0.000;    0.000
239.445;  189.825;    0.000;    0.000
239.515;  164.825;    0.000;    0.000
239.584;  189.825;    0.000;    0.000
239.654;  164.825;    0.000;    0.000
239.723;  156.825;    0.000;    0.000
239.793;  163.825;    0.000;    0.000
239.862;  184.825;    0.000;    0.000
239.932;  187.825;    0.000;    0.000
240.001;  158.825;    0.000;    0.000
240.070;  170.825;    0.000;    0.000
